CustomerId,churn_prob,data_type
5561,0.6226877255037211,train
7719,0.01117392506492513,train
528,0.7339638514791136,train
4115,0.09147941316885558,train
8265,0.5785643476973548,train
1760,0.14986816654767415,train
8235,0.03516923099781339,train
9202,0.0853830221184432,train
5396,0.057961479727138394,train
3851,0.028102747967149615,train
8738,0.20135609853590697,train
6079,0.15758843256573718,train
9815,0.008858118289432742,train
4027,0.060044252793747095,train
6725,0.3209912759664406,train
3445,0.12018742449326025,train
8841,0.07563622293219582,train
7621,0.021562117220004038,train
4929,0.03895029198834995,train
1280,0.004561819055152311,train
1337,0.025422760349390745,train
2037,0.5428897255521415,train
1090,0.13651103800182957,train
6497,0.9361467736577626,train
1317,0.26647738457468506,train
3226,0.06474950354368271,train
5161,0.6161377631363699,train
7053,0.9823644506136829,train
9449,0.0290218729603032,train
8100,0.06843519169955492,train
9147,0.07302689950107291,train
9132,0.024325750538532608,train
5898,0.050348260346105726,train
4038,0.26400647506592073,train
2850,0.13315136591794846,train
4744,0.6641526719399449,train
2405,0.16269729981738115,train
1835,0.24063189554235834,train
1691,0.13733280477713947,train
5352,0.013907119757815629,train
608,0.008859953378534407,train
6514,0.011702098071865726,train
5868,0.30958789697331246,train
3818,0.5228324080745491,train
7670,0.07526822947628259,train
1148,0.14573502885416595,train
6895,0.8650024916305052,train
1539,0.12317561480863598,train
8266,0.027325094890644788,train
3064,0.03517998081134566,train
1698,0.2342498859457419,train
5368,0.9492827125178425,train
4356,0.11167040155516578,train
3685,0.053386439647309415,train
7864,0.011207036710678641,train
3049,0.009610403950444218,train
2249,0.010027567423370218,train
5120,0.03018163091142153,train
8639,0.007173647529590449,train
3357,0.015023919359527174,train
8643,0.02955458631929471,train
4568,0.019091448270532323,train
5252,0.05247448904626132,train
1236,0.12180949374340759,train
7408,0.04368853137940619,train
715,0.014441231883171748,train
6103,0.007726571858165787,train
7955,0.0379827472251381,train
8485,0.0033130876182849763,train
9840,0.007588951370827024,train
8093,0.09634919379901928,train
6417,0.01002138464976032,train
7551,0.10297158217702701,train
4070,0.12582587283879224,train
9882,0.3792074867296241,train
506,0.3270271145006984,train
4000,0.03248715957965134,train
3835,0.07081945051728677,train
929,0.13740604416359,train
3423,0.05984928828008728,train
9879,0.8938059740591657,train
6985,0.009910571035313303,train
9619,0.1359081804053743,train
9676,0.135979290819851,train
5284,0.5762618034279601,train
3455,0.006753317182577341,train
3150,0.013725464921921317,train
1007,0.06942134828042593,train
4018,0.0751126900197948,train
4287,0.710265637477609,train
6397,0.09805025161919904,train
9065,0.016195859251298295,train
4359,0.6220895712667508,train
4032,0.012273897200515551,train
6925,0.02272960112442,train
6517,0.17672752400999606,train
4073,0.15405104194364402,train
5464,0.08999561878041185,train
440,0.30342243118683243,train
47,0.5354679467817929,train
3031,0.02553758264149168,train
1762,0.04198309690857279,train
7272,0.012142079702264413,train
8263,0.010370455987458239,train
5500,0.12816711121010943,train
3504,0.10892831294168986,train
8600,0.25710214401513354,train
6322,0.06073538375890656,train
8122,0.4378098194729677,train
9786,0.026556093721094673,train
7889,0.14732906666328127,train
2628,0.7338397001343135,train
6019,0.024808519854708073,train
2160,0.007411540832252335,train
413,0.8836529844376353,train
3084,0.025320391522234687,train
1095,0.22338031363902586,train
4823,0.10207145912118738,train
4838,0.134828289101781,train
9810,0.12871139434942172,train
2890,0.04946789684232164,train
8071,0.9774613588247298,train
9103,0.01971570395357474,train
761,0.13877039844472594,train
4210,0.047330669580651276,train
8961,0.468566761765182,train
9120,0.18770291436278672,train
50,0.1824361037896761,train
6360,0.1974091599694414,train
5809,0.08735445779524088,train
2087,0.7420199712585265,train
1242,0.12984118815578405,train
3169,0.01856095295588805,train
1436,0.039167956521054925,train
9460,0.009095904254320272,train
4665,0.018562705300070773,train
3394,0.007725399227515301,train
5216,0.1691460071973691,train
9926,0.008594928748471453,train
7418,0.01293282265358618,train
2940,0.01787492122199799,train
680,0.15143840624251656,train
1812,0.17532772732990246,train
1793,0.053416974823806626,train
1931,0.1177995699901058,train
652,0.1807262509268936,train
5747,0.09332410907363181,train
9963,0.20615100007518616,train
6686,0.2658740275743161,train
6666,0.07861414103230834,train
9685,0.19189852239321636,train
7850,0.039040313410147416,train
808,0.16445106886980945,train
9190,0.12547325195549247,train
6242,0.37718955149973793,train
7792,0.026514413385447227,train
8960,0.6016678011869567,train
4286,0.11443895063915248,train
6499,0.08859640997729251,train
9014,0.11577902210304855,train
5358,0.0186442641420568,train
8725,0.010560327001543546,train
4626,0.1587087956429387,train
9227,0.02984006892697706,train
1334,0.008889894996265088,train
6579,0.05513987790992396,train
1586,0.03178310223390275,train
1568,0.05905626144702452,train
5696,0.023319635263564537,train
3659,0.321178100476908,train
6181,0.07026667393843904,train
7934,0.0668422742783448,train
9214,0.07267505396155866,train
4990,0.030008188885159836,train
9415,0.2071284257782095,train
1421,0.2353454009215997,train
6482,0.015232000401126086,train
9855,0.029627940243310315,train
2701,0.025537752664026317,train
8894,0.17176884440379298,train
3418,0.06370563661761783,train
2551,0.5698081021595274,train
567,0.11195782123006386,train
7180,0.007066264035138177,train
6058,0.9482793617795003,train
3487,0.0914199936963787,train
1830,0.013135921319154609,train
1400,0.03909588055213891,train
3854,0.06198366219702459,train
872,0.04308707536034271,train
868,0.3498102402742762,train
4519,0.15552987915716968,train
9607,0.06374267512562884,train
6366,0.024209002114097346,train
5015,0.11484696668739419,train
9785,0.031215461500413048,train
7782,0.13172163391996783,train
4722,0.06562767527577962,train
1705,0.06038566100113702,train
7350,0.059184938459716147,train
7143,0.0761590984741089,train
4459,0.1993763659320308,train
2479,0.11714127631460507,train
5466,0.07302920524180966,train
4748,0.9743210888474532,train
6565,0.026979000861653963,train
6015,0.11790806288313818,train
6472,0.5134161569822218,train
7565,0.7665101509436911,train
1932,0.06650387354663873,train
657,0.4491373772664279,train
5584,0.028179924544101453,train
1136,0.003942410076743713,train
3456,0.18556456651610684,train
8442,0.03557602049938384,train
2086,0.06569935454511705,train
3450,0.16191906016667632,train
8116,0.5691202413925495,train
1384,0.6218386886487154,train
9829,0.10279329548680555,train
7727,0.02530597311438516,train
222,0.020636414135460444,train
1758,0.20862690161345868,train
2032,0.8568049073745615,train
4083,0.04416404601605765,train
4236,0.06809192498100962,train
276,0.42104565262164545,train
1574,0.03711410377689788,train
5846,0.011371137738165317,train
1721,0.051776150465069525,train
8652,0.22271338389696813,train
942,0.9361803319909969,train
4581,0.18983461843526728,train
2858,0.00834697834697707,train
7990,0.08451419087637996,train
1424,0.3707616905561622,train
9166,0.2810963458535541,train
5290,0.9390535210809122,train
7006,0.01723748010573343,train
445,0.057287890687708704,train
14,0.020593886175847693,train
5865,0.22814144507815773,train
8921,0.029727215719604818,train
2194,0.009335252395465846,train
8998,0.23177025489370032,train
8674,0.25942066258782426,train
4058,0.2365714629804457,train
1663,0.36407720307509134,train
6279,0.9994780521495752,train
2606,0.02546852474489195,train
5858,0.6640008256499613,train
5346,0.055752682523163004,train
4690,0.04775036779419468,train
1072,0.024537592316684283,train
1530,0.029408799789456843,train
1771,0.06138979927589713,train
5919,0.12101428876029123,train
118,0.8108135809482316,train
2801,0.024162921798192995,train
3201,0.011419037208096922,train
5530,0.04525925243404357,train
2453,0.24711667864701586,train
967,0.029755100659764794,train
1540,0.03318310265986472,train
3559,0.8021550121369689,train
5996,0.22803006607878468,train
7031,0.6894373313971963,train
3839,0.16881358314732717,train
7467,0.10758808745377413,train
4416,0.16550608926972568,train
2773,0.008346786066225999,train
3753,0.005611078743703518,train
5660,0.03732605207595303,train
1614,0.047564915763205554,train
2854,0.06760624077347673,train
6377,0.22351503487512334,train
8688,0.5421386440635431,train
8999,0.027227291657807073,train
2031,0.2984990253307902,train
6201,0.5268875062898216,train
2469,0.6315729380750524,train
5073,0.1083130261264,train
5270,0.014381868338499203,train
9260,0.037145005905787044,train
7417,0.44740156521142016,train
1385,0.054867282393738066,train
9994,0.02107991206802251,train
1928,0.9413452792470224,train
7099,0.2642961504140338,train
5934,0.06862862875711803,train
7913,0.056013890780702645,train
177,0.007212465837060508,train
3830,0.005557687366431613,train
5590,0.0032704906482166883,train
2201,0.07078668023586182,train
1447,0.20186248771330464,train
3072,0.029454846720022305,train
8922,0.11131736001172142,train
9635,0.8719886863634626,train
8932,0.1333787926143469,train
5721,0.38489774907799146,train
4361,0.7824810052248327,train
1551,0.11564245461038389,train
4995,0.021309511788043918,train
2699,0.24477465271949223,train
6922,0.04306525414161439,train
803,0.014817749791841809,train
9428,0.037620056031567935,train
7952,0.045283761667722806,train
656,0.04885943745620586,train
6458,0.028904647923340167,train
6721,0.0017088693121806878,train
2358,0.13845572425523772,train
1330,0.05808395242994787,train
9362,0.08757633240897585,train
4458,0.016677632187351125,train
8168,0.02904884981394961,train
2580,0.5666456014825332,train
7114,0.0490111995317736,train
4521,0.06499105462106809,train
9291,0.048377089574378467,train
795,0.08608382415045958,train
7844,0.03364852058383647,train
6598,0.04862393991818579,train
5893,0.24852895610362855,train
3977,0.009552113301330075,train
5351,0.2637318296317799,train
9623,0.34176089231727597,train
6425,0.05723235566801114,train
2815,0.07475742416081385,train
9784,0.03667466198230853,train
5111,0.017172628211247144,train
465,0.03871977289522885,train
8183,0.07639611969829603,train
6085,0.6988780740932495,train
3979,0.3889355751290877,train
7471,0.6484343315109445,train
4652,0.0819119631692352,train
1143,0.028649481217093403,train
621,0.06828025897959947,train
9195,0.320328192663507,train
6178,0.06692157376049136,train
1666,0.6849194820946842,train
3392,0.12450397345661796,train
297,0.8962353088356295,train
3127,0.4291997363159148,train
3415,0.4059986832799615,train
8544,0.1092147188554578,train
6043,0.010304554697040712,train
7337,0.12186881381649885,train
391,0.02328877537269651,train
5521,0.062033717382020084,train
5162,0.04355966268877572,train
6011,0.909591055393821,train
6536,0.12427043404402968,train
5435,0.22809368350649828,train
4079,0.08196505656536116,train
6496,0.39576830845997574,train
9700,0.10351197573614465,train
6100,0.01939144475118069,train
4088,0.06589292639433281,train
6145,0.026621776702299725,train
6538,0.13045096071342852,train
4084,0.04998232632417637,train
541,0.007933970184881886,train
2929,0.09065530433446038,train
1766,0.018578580036065682,train
7885,0.11496499136708202,train
2029,0.052111967608531935,train
9344,0.05296848847661247,train
1892,0.07935174558607541,train
3650,0.024078887639855877,train
987,0.18699994169455678,train
1611,0.8668327137960071,train
5090,0.03855534690470227,train
5247,0.3411001013906472,train
2659,0.8956874660105398,train
6522,0.12825692039934927,train
8877,0.09787886655546331,train
8550,0.8950357697812801,train
5838,0.6009929390071553,train
3732,0.33126295342096385,train
1815,0.02263957602157338,train
5503,0.008782869606363203,train
4716,0.008731522631057462,train
1704,0.05950009598184428,train
2542,0.9477302901226424,train
5133,0.049976649549871396,train
8519,0.007503770148216427,train
6098,0.3924502855798361,train
4507,0.042725330563235873,train
4103,0.06340026511481826,train
2282,0.09341103109690739,train
1735,0.06828492759863565,train
1058,0.013387786872638753,train
3766,0.07977198641703125,train
5459,0.043050987462878984,train
6628,0.040330232774624976,train
3077,0.20858013780361703,train
7315,0.06465971952834206,train
2770,0.0151318468005591,train
9745,0.008390375280896608,train
7493,0.053662053409101906,train
7827,0.02385759292479648,train
2452,0.09191788574416067,train
8078,0.11061285311726178,train
976,0.3754227746520773,train
2082,0.01002330092974814,train
9580,0.1274318272766924,train
3491,0.1434732054695933,train
8412,0.2641120900270802,train
9104,0.6056770011112199,train
491,0.10505519676086217,train
5902,0.02465139952486819,train
3769,0.08072776649639986,train
1602,0.9729920919493941,train
1999,0.40426571649704035,train
2463,0.008344887895730936,train
1995,0.14598005172207945,train
6853,0.23105855122102958,train
8645,0.07451210320813022,train
2464,0.34832160493451375,train
6612,0.15195605283489044,train
5596,0.3600477818853252,train
7295,0.13936768512016137,train
3646,0.807892733408702,train
7474,0.5953207117725628,train
9804,0.08351540548338789,train
1844,0.09201229326576023,train
4470,0.9294548607938525,train
4854,0.014770069385013448,train
6878,0.5069415243323129,train
4113,0.00733472598345763,train
136,0.04433615621039542,train
390,0.1380955834468621,train
4794,0.09284781934969114,train
1027,0.21582271002107745,train
6052,0.5268628634561973,train
6935,0.006206754171633527,train
2386,0.2422199593509436,train
4173,0.025318812575807353,train
2848,0.02166985579964684,train
9920,0.9380024732938882,train
3804,0.051970573400006916,train
1247,0.011534299179484822,train
8031,0.032307876014204547,train
9740,0.0193687783005853,train
3589,0.45464847310204753,train
4953,0.07471940074163759,train
2336,0.1812583559478946,train
4706,0.07566872621971794,train
4914,0.4527667711185818,train
8718,0.07765134550072708,train
1534,0.6493366943473682,train
6330,0.4062378756714306,train
7507,0.811179773151946,train
5217,0.023206722226018592,train
9751,0.09946300550048805,train
6533,0.21499946907354786,train
5884,0.03501822188753188,train
8012,0.009361277045393093,train
5543,0.05237529028019163,train
2657,0.08782501175313362,train
3561,0.046671782215545125,train
4905,0.012507680459804722,train
8607,0.03300497708309378,train
6924,0.2110031095673598,train
8067,0.030644802272877827,train
8832,0.008847155856337535,train
6706,0.07146855595411324,train
4578,0.02998855115034931,train
1850,0.07528166669671772,train
6755,0.017855888380729348,train
1583,0.10454054659457966,train
9393,0.6581903378935182,train
9778,0.09537861354354409,train
9168,0.1855495722609552,train
9890,0.11897489685511337,train
2839,0.26823264950189696,train
7276,0.03034988614455363,train
5755,0.16776814663062128,train
2536,0.44194640372072247,train
2608,0.09130593412111233,train
702,0.19533738865810799,train
2156,0.033506543803528015,train
1158,0.9318065379547714,train
8498,0.0531833434703684,train
5144,0.028217652522132132,train
8004,0.03751669809524927,train
1193,0.9839841368518464,train
7305,0.042712930159273306,train
7047,0.04430446346905474,train
9188,0.008488881428659828,train
873,0.010920586175911897,train
2197,0.05878320289750974,train
1785,0.1229357568032653,train
2090,0.018701860867501616,train
3503,0.08593861540171238,train
9117,0.029858114564042047,train
3806,0.057406903645391846,train
8253,0.9748965923031321,train
577,0.024278971207602088,train
7654,0.13342471214700688,train
4830,0.010565239356139318,train
9246,0.007276901123495248,train
3005,0.0172219489904843,train
9652,0.42376959610339665,train
4496,0.3641848459975544,train
2419,0.1829593098423189,train
6263,0.011746348977107135,train
6625,0.11620374675162645,train
4586,0.01797029129466674,train
7716,0.014919019727751687,train
7084,0.8654169123881067,train
8529,0.5900797316966885,train
3808,0.17598037600833655,train
9463,0.08034184445735564,train
5863,0.19776349253463532,train
6030,0.04256655340871348,train
8060,0.4103808929317703,train
1113,0.6116667574528242,train
2764,0.014316958108294168,train
4256,0.0071017312045692635,train
3015,0.04254134567625215,train
58,0.8961703425774543,train
2196,0.9973776968077875,train
8128,0.15270633453177704,train
2352,0.5142900143932179,train
2474,0.04788231263550732,train
7874,0.11751287040519975,train
3484,0.006757952969398073,train
283,0.16444870272315998,train
6849,0.382401516333291,train
8202,0.0284667817515467,train
7779,0.09879198511699863,train
4302,0.6427591176356279,train
3409,0.817614728917917,train
3779,0.020666724385913892,train
6695,0.03229928585756931,train
2880,0.18283519595004413,train
2458,0.0032552437384240295,train
2553,0.37769229246726826,train
4445,0.009084047110596192,train
3194,0.18271138616700447,train
6248,0.09972837819013494,train
240,0.017399629989135527,train
4757,0.06487872437867259,train
2671,0.007127885222153467,train
6519,0.8768251362508752,train
8697,0.09194160786277666,train
6955,0.06251108646913493,train
9548,0.049270786755056285,train
1101,0.010773783596536553,train
9452,0.011009613324716208,train
7616,0.052586245743117155,train
1567,0.6867954699397115,train
7479,0.08420968918257962,train
4866,0.359058680190446,train
4743,0.1074700563507975,train
5744,0.1116589284394325,train
6166,0.07747820151315785,train
1816,0.06835059718361043,train
7005,0.2879155886463203,train
6060,0.17142841534897935,train
9726,0.07838777039508876,train
7453,0.8743456951215374,train
543,0.8032050258703852,train
9709,0.19559177368801017,train
6002,0.4601720011247604,train
9633,0.10539952978992312,train
9320,0.007803753851111334,train
3861,0.04805969039457663,train
2711,0.01976367212308754,train
5468,0.04159379783208303,train
5038,0.24706977531567317,train
7066,0.05696146037266942,train
1936,0.043716516855479406,train
157,0.025314197738268592,train
7340,0.033178525849960484,train
5067,0.6131628197418251,train
8153,0.9603946592464864,train
4541,0.04960143435776972,train
1149,0.02057164917696471,train
6891,0.8361920061610869,train
1466,0.08307113675274222,train
7926,0.8456697550587233,train
9507,0.13402469922871058,train
7797,0.008270207385188381,train
2864,0.10110426606926384,train
4827,0.4156487940049329,train
8655,0.009425235237161749,train
2215,0.009249486892420373,train
7106,0.041748581402966875,train
9216,0.007934211610925852,train
3278,0.10014985609261169,train
9330,0.00814482801611083,train
7755,0.00632752220417829,train
8217,0.005446254134905205,train
6787,0.09526109409679683,train
7986,0.055011591007634704,train
6972,0.4711129713068059,train
2365,0.1703892491128779,train
3324,0.12493014552253434,train
6716,0.06216570424175269,train
8080,0.4179738650866898,train
8141,0.1197308452302947,train
5474,0.025301569369374773,train
3309,0.05787439061276353,train
9342,0.028162002140042094,train
8545,0.05315760191872502,train
7629,0.9111301247209669,train
4534,0.025755794598731986,train
2897,0.01626845719788087,train
3075,0.011010335580575745,train
1953,0.008889314283320916,train
4094,0.008831129728887126,train
2986,0.31354387577813836,train
5907,0.07034281096260912,train
5066,0.014695623223317083,train
4661,0.39399474944257784,train
2552,0.43778719902803015,train
364,0.005330507720622598,train
5889,0.022044748556527875,train
3198,0.0241782552346207,train
5439,0.610301828386535,train
6832,0.015561473234939697,train
3037,0.0049547565115032905,train
227,0.8826184999930877,train
9767,0.05836445650798266,train
5588,0.027695757322274635,train
4141,0.018162361436093843,train
9314,0.5657850094069716,train
6389,0.05883446311118658,train
9191,0.04914262360871678,train
8149,0.05304429970494787,train
6287,0.08313665823866052,train
4759,0.14876683186914533,train
203,0.11577036939689007,train
5583,0.021428352040916532,train
1293,0.016753987527638986,train
6312,0.1380830906488137,train
2650,0.05794247732043266,train
6335,0.03686539132386103,train
8120,0.06829367208569748,train
6641,0.020811192241486996,train
289,0.017688535687364206,train
5639,0.2734938617559408,train
8177,0.48339963339049147,train
4531,0.017973575359908688,train
3565,0.017671054482862353,train
464,0.003933016651414532,train
4583,0.042721611833787955,train
6438,0.21881734321145316,train
3107,0.11494648343199022,train
9792,0.060579676018089605,train
8358,0.38055030253458316,train
6874,0.010348270882623788,train
4175,0.07981047207943714,train
4494,0.024797557359674507,train
9474,0.0640860280403559,train
8108,0.03615331509954812,train
112,0.1425880226146974,train
6326,0.06018882054646009,train
4582,0.025938506612672788,train
6866,0.09974495707826346,train
5487,0.1043884986984048,train
5375,0.027518899647032715,train
8983,0.07444155176593739,train
4338,0.07235584930267193,train
3406,0.08387166372907275,train
7868,0.021039458646184023,train
2275,0.11180872823263362,train
3909,0.11442997946089921,train
838,0.6834749160488243,train
6672,0.028687847756064897,train
7519,0.07334241754449977,train
2058,0.09308441209712476,train
4535,0.6588294918048005,train
4570,0.24128006570196836,train
603,0.14960932583173694,train
6370,0.2256414392882621,train
4790,0.18750536223399847,train
6218,0.03228229093011881,train
6854,0.011231794281828609,train
5328,0.12196314004709181,train
5545,0.16996383730417716,train
3430,0.056906559673091155,train
717,0.07198172197597232,train
6942,0.16203152761436804,train
84,0.2281631614912385,train
1361,0.007884260658293578,train
2765,0.010146734535161888,train
2024,0.43975592429149907,train
1278,0.004693491153287789,train
6905,0.06885068460953357,train
4543,0.47562648355863013,train
8890,0.6464504684117917,train
646,0.017278805620352323,train
4697,0.8305163985187327,train
8003,0.20894452554755563,train
3162,0.038820162475732195,train
2410,0.09433414458633076,train
3750,0.060725012214804454,train
884,0.06478583134408282,train
3384,0.017278870526528906,train
3390,0.05073243874161681,train
6040,0.19554891778450684,train
8287,0.062298819136851966,train
9020,0.05392500216185417,train
3948,0.11798755818286191,train
8507,0.10685094126564008,train
1515,0.06033484177041929,train
7256,0.04759553053339277,train
5119,0.020658467811562393,train
5156,0.04253760372198393,train
825,0.008018945095113179,train
141,0.007168048056087269,train
8879,0.01889545449959251,train
4947,0.052996056649642825,train
6364,0.07458549191239469,train
4664,0.009359130556187619,train
4599,0.03360913092893093,train
4612,0.9016925964498986,train
837,0.46499147487930353,train
2055,0.32742279691359855,train
5514,0.7830700660284893,train
9909,0.19449684679039092,train
37,0.03578975919325217,train
6162,0.03833939224424028,train
689,0.14775049443893093,train
5411,0.038200388860939134,train
1908,0.09120165607490965,train
2297,0.10668982269016734,train
1049,0.595957674692337,train
1941,0.15055406770458019,train
2545,0.35873202939363297,train
6456,0.014238119574020167,train
3794,0.09785665375663534,train
3538,0.777760478593936,train
285,0.06296289974549893,train
990,0.04609356209852695,train
2460,0.6809340103297273,train
7681,0.09125926253082144,train
7095,0.5265937022054062,train
3439,0.057718176506251835,train
8240,0.709354028597682,train
1595,0.015414124141950139,train
2293,0.8257246054797592,train
5850,0.10164126918697841,train
8052,0.2239852198185155,train
4872,0.17990088506587631,train
8943,0.08565137601730849,train
8471,0.9788440141134028,train
4916,0.26334696172680827,train
214,0.06661377917264437,train
1402,0.07881023715499137,train
1627,0.04989772069362491,train
7133,0.03411670572886079,train
4844,0.05835897078184121,train
8360,0.019084755074884458,train
7848,0.487913767684415,train
2561,0.04030260147306335,train
1374,0.27902573956157456,train
1002,0.010318498542124181,train
7775,0.02031748118504538,train
2212,0.02860215143467432,train
2901,0.054791457059133894,train
1331,0.059799183681820904,train
8010,0.7230690304503994,train
5361,0.07794117824993796,train
4277,0.5297142932807499,train
2190,0.8995205191976176,train
6665,0.006949967374583692,train
4818,0.06104119685954573,train
7985,0.05259136840240103,train
908,0.005343519979849065,train
3886,0.01143109306448202,train
5258,0.046380704439060894,train
1145,0.13518875723239784,train
9556,0.4828670467655952,train
4418,0.18392196588040807,train
8284,0.14760811155850834,train
6470,0.20898590600608538,train
8446,0.04267758273877472,train
5075,0.018195460327280717,train
5266,0.029169434243381115,train
6258,0.08688674032211555,train
4642,0.06654805418957113,train
3873,0.012089246561515924,train
2046,0.05487909568926974,train
8063,0.00572131402192642,train
4364,0.009612438181558065,train
7647,0.010229745580408187,train
1332,0.03266590476157724,train
9734,0.00868796563194606,train
2870,0.10332237759924745,train
3472,0.04911864614024157,train
2257,0.02148947596903648,train
840,0.8832981769130372,train
1725,0.11537390769228806,train
7533,0.9953415124546926,train
8821,0.19489434569433575,train
2210,0.37631951125642715,train
2626,0.0326869522800786,train
7609,0.2688020867262451,train
5531,0.10643337677825873,train
6142,0.04704943173204737,train
5930,0.014369572826838652,train
7003,0.7159111379886502,train
4573,0.04227754106297427,train
3489,0.037886723389004014,train
1710,0.06234725605492143,train
9598,0.06646826182230535,train
311,0.051610419084839064,train
9222,0.047968030882342264,train
4172,0.02161485270602453,train
8454,0.025805330850055076,train
1535,0.05401027236433897,train
2253,0.21757774253943382,train
6999,0.07083227136623607,train
6415,0.055015846157366384,train
7100,0.15420271409134212,train
6158,0.02874921327258686,train
965,0.11764487332237791,train
6289,0.8629200334614056,train
4619,0.4585777762569389,train
5722,0.010892546654520654,train
344,0.015017310462770937,train
5928,0.263046104078667,train
9838,0.5568449507257849,train
3967,0.010628509329371334,train
1543,0.02270485231415458,train
5952,0.16314840135393952,train
3469,0.09574171734198983,train
2652,0.046769341650640485,train
5294,0.031502271006247994,train
4588,0.12993634798592293,train
11,0.01401324731409476,train
4339,0.05772755944984783,train
4182,0.7939455897191187,train
1765,0.22351301098314455,train
4054,0.9985755156038121,train
8787,0.00855693115793573,train
6256,0.19394884044884828,train
7174,0.21741935979520377,train
9788,0.2028401965916392,train
4154,0.014796013834953976,train
7298,0.04727544545219427,train
9547,0.020072085316788897,train
9684,0.05256463241145924,train
2433,0.027975748697376453,train
1813,0.017303341582074493,train
6604,0.23277686073323683,train
1194,0.03239463202518002,train
2546,0.8635785112455205,train
6243,0.04877680950932375,train
3383,0.06426691489355141,train
8727,0.24768121395653975,train
6049,0.033912154455206546,train
8763,0.5665133688226847,train
6781,0.023280260806489,train
68,0.04024122935182458,train
5774,0.10185248429571947,train
2176,0.06378408245550266,train
2231,0.11344665763278891,train
5129,0.28216914056716647,train
3204,0.9524355905837062,train
2423,0.014742944131396027,train
4077,0.006937614078436408,train
7101,0.4110729068587646,train
8916,0.20493010660780694,train
5759,0.03373642642714829,train
8164,0.05631137025504432,train
1401,0.08394152974592005,train
2968,0.019710322429026338,train
5115,0.9909778754320018,train
6902,0.06432336102606848,train
8556,0.08570232138368082,train
9655,0.0732726022003869,train
5065,0.08823556409224162,train
6357,0.11605825122119673,train
9352,0.07972550949860917,train
1015,0.14307749895676086,train
3374,0.18556534556657184,train
3759,0.0684887528520547,train
6006,0.029353428548342362,train
3536,0.06424917895485904,train
818,0.034729606847183826,train
8187,0.1322012559744046,train
4975,0.02631665547314055,train
5627,0.04957301065780065,train
1847,0.31412133842510587,train
5083,0.08632498386050239,train
4410,0.14304094319438193,train
9152,0.1282041535545596,train
9097,0.03831117217938155,train
4193,0.06252797718440974,train
8441,0.03271559869763273,train
3585,0.019497639515307277,train
8255,0.3118769207870191,train
109,0.30510449166579107,train
7875,0.18033580905859853,train
2383,0.06501161761213026,train
4546,0.03830660416873738,train
5541,0.4292227486561794,train
3740,0.035473273127183805,train
9312,0.024107547471204565,train
4862,0.18316371973805357,train
4917,0.06410322870212583,train
2088,0.04151710870311194,train
3930,0.8432838756113874,train
7893,0.12521366284680152,train
153,0.07088084628913925,train
1434,0.3541566042428713,train
8457,0.014347180573513878,train
8087,0.023439660045207797,train
4632,0.08868429908972156,train
6177,0.46107382810374675,train
4723,0.16389576847051446,train
8834,0.06424269398381488,train
8464,0.01572146444001742,train
6680,0.13747462821198092,train
9435,0.06458977975467681,train
1409,0.3411188391935716,train
8535,0.27165681109733164,train
6504,0.008521689719725624,train
4415,0.10657062306720362,train
4780,0.015441427774827439,train
7485,0.011606998543706643,train
9497,0.011508373862257604,train
6485,0.03345968355009218,train
5320,0.15688428364188872,train
520,0.8224339963812,train
5632,0.4945358421933529,train
8411,0.07345433080037934,train
6487,0.007490267042802817,train
777,0.2068920121898082,train
8665,0.04594025622807858,train
6094,0.06080154284715663,train
2998,0.2024229783955895,train
8828,0.03263075390424852,train
8774,0.056955505113491,train
9532,0.007683913648871751,train
4999,0.025942810366383077,train
2511,0.44550888053405735,train
5379,0.032957112954300816,train
2316,0.6599619160087552,train
9067,0.031076978255720623,train
3057,0.04953589507680784,train
6981,0.4872900262236623,train
726,0.014744606720286768,train
7700,0.07074418401331059,train
8294,0.2039957575686386,train
3215,0.02720529488132157,train
2356,0.295251160655831,train
4133,0.013546162472899591,train
1050,0.0837285181817652,train
9200,0.21642794632853782,train
2033,0.02332598237575927,train
5792,0.24602040542509876,train
6639,0.14055911485705538,train
7824,0.13555164011990756,train
5032,0.26249235054308717,train
7721,0.3552397314020961,train
7969,0.890680599365081,train
5509,0.01379835467673808,train
6483,0.09746454669092398,train
9432,0.005457965788176453,train
9591,0.18479517361607395,train
1142,0.025785069694767255,train
2492,0.4594493811746891,train
7241,0.048409369050651206,train
3457,0.6222114614569223,train
4127,0.3924783395080213,train
4264,0.9366508621692027,train
4191,0.05965591615032347,train
7113,0.015705795471309295,train
8881,0.05391421085769865,train
1734,0.008344719956962635,train
339,0.7078871797665968,train
3246,0.9233558913003479,train
9617,0.04461311920672346,train
7195,0.021746516843315307,train
4229,0.019284750724877835,train
8138,0.19430754722340302,train
9422,0.024771128380604947,train
472,0.03651434480928482,train
8340,0.028519626017866385,train
5834,0.012274929954348182,train
1791,0.04154561734798922,train
9645,0.0826059129079015,train
9491,0.09018400217442156,train
9313,0.3539509184549102,train
9656,0.0537259417281325,train
521,0.13060397736320792,train
1144,0.38060582817012883,train
8469,0.05516109282141726,train
9708,0.08937229402569628,train
4544,0.041309541008998314,train
6412,0.6688566491558927,train
1140,0.19620258654863737,train
1267,0.10117927145211522,train
8546,0.04256593183712012,train
1061,0.026767067584604277,train
5528,0.00941780276063515,train
9923,0.017849989587995364,train
