CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,BalanceToSalaryRatio,CLV,Geography_Germany,Geography_Spain,Gender_Male,churn_prob,Churn
15582616,520,38,4,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.067362308,0
15799515,652,48,8,133297.24,1,1,0,1.714095104,63982.6752,FALSE,FALSE,FALSE,0.450642426,0
15642937,550,46,7,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.149075758,0
15624729,594,27,0,197041.8,1,0,0,1.29706585,0,FALSE,FALSE,TRUE,0.017941439,0
15566156,749,44,0,71497.79,2,0,0,0.473229537,0,TRUE,FALSE,FALSE,0.108422572,0
15792360,668,32,7,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.006967639,0
15807008,614,35,6,128100.28,1,0,0,1.844357316,46116.1008,TRUE,FALSE,FALSE,0.405164628,1
15704770,773,25,1,124532.78,2,0,1,10.62152215,7471.9668,FALSE,FALSE,TRUE,0.011644694,0
15756475,551,31,9,82293.82,2,1,1,0.898735287,44438.6628,TRUE,FALSE,TRUE,0.010701276,0
15655339,566,36,1,142120.91,1,1,0,1.785049041,8527.2546,FALSE,FALSE,TRUE,0.136816218,0
15613749,569,34,0,151839.26,1,1,0,1.484242989,0,FALSE,TRUE,TRUE,0.186999942,1
15664521,659,31,7,149620.88,2,1,1,1.431306083,62840.7696,FALSE,TRUE,TRUE,0.035863673,0
15681206,722,49,3,168197.66,1,1,0,1.19486935,30275.5788,FALSE,FALSE,FALSE,0.642834658,1
15745527,655,37,5,93147,2,1,0,1.406732872,27944.1,FALSE,FALSE,TRUE,0.046093562,0
15806926,615,35,2,97440.02,2,1,1,0.696910607,11692.8024,FALSE,FALSE,FALSE,0.047594145,0
15724563,752,42,3,65046.08,2,0,1,0.464149779,11708.2944,TRUE,FALSE,FALSE,0.038241454,0
15782899,661,28,7,95357.49,1,0,0,0.932152634,40050.1458,FALSE,TRUE,FALSE,0.107815164,0
15623521,838,43,9,123105.88,2,1,0,0.844539735,66477.1752,FALSE,TRUE,TRUE,0.08732137,0
15810218,610,29,9,0,3,0,1,0,0,FALSE,TRUE,TRUE,0.25104276,0
15645621,811,44,3,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.023879525,0
15608114,587,62,7,121286.27,1,0,1,17.89432009,50940.2334,FALSE,TRUE,TRUE,0.089258264,0
15659557,811,28,4,167738.82,2,1,1,16.93575394,40257.3168,TRUE,FALSE,FALSE,0.026883526,0
15787772,759,38,1,104091.29,1,0,0,1.136828111,6245.4774,FALSE,FALSE,FALSE,0.148127429,0
15691111,648,42,8,121980.56,2,1,0,30.28300753,58550.6688,TRUE,FALSE,FALSE,0.167756499,0
15592089,788,43,10,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.06849677,0
15633897,725,39,1,50880.98,2,1,1,0.27649019,3052.8588,TRUE,FALSE,TRUE,0.010318499,0
15701301,646,42,3,175159.9,2,0,0,2.609439813,31528.782,FALSE,FALSE,FALSE,0.384730059,1
15723685,601,26,7,105514.69,2,1,0,2.107276601,44316.1698,TRUE,FALSE,FALSE,0.06494424,0
15701602,521,52,5,116497.31,3,0,0,2.165615002,34949.193,TRUE,FALSE,TRUE,0.996562667,1
15739189,561,33,6,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.029570196,0
15573086,564,42,7,99824.45,1,1,1,2.718353103,41926.269,FALSE,FALSE,TRUE,0.069421348,0
15569050,444,45,6,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.72578235,1
15750765,650,71,0,0,1,1,1,0,0,FALSE,TRUE,TRUE,0.055815027,0
15799811,724,40,10,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.239280514,1
15698442,719,35,3,122964.88,1,1,1,0.889549868,22133.6784,FALSE,TRUE,TRUE,0.043302217,0
15655274,548,29,4,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.020436518,0
15603594,635,24,4,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.007851113,0
15585961,496,43,3,0,2,0,1,0,0,FALSE,TRUE,FALSE,0.080887799,0
15686936,676,37,5,89634.69,1,1,1,0.52855573,26890.407,FALSE,FALSE,FALSE,0.143077499,1
15770424,541,40,7,95710.11,2,1,0,1.950702974,40198.2462,TRUE,FALSE,TRUE,0.067317178,0
15587451,778,41,7,139706.31,1,1,0,2.205719961,58676.6502,TRUE,FALSE,TRUE,0.478432025,0
15602010,850,45,5,103909.86,1,1,0,1.72940666,31172.958,TRUE,FALSE,FALSE,0.516781303,1
15600583,633,31,1,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.089409769,0
15654673,625,49,6,173434.9,1,1,0,1.047426492,62436.564,FALSE,FALSE,TRUE,0.66954186,1
15717164,485,32,6,102238.01,2,1,1,0.526969846,36805.6836,FALSE,TRUE,TRUE,0.01932544,0
15765014,547,48,1,179380.74,2,0,1,2.589808285,10762.8444,FALSE,FALSE,FALSE,0.165506367,0
15682639,642,32,3,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.006300531,0
15729279,718,25,4,108691.95,1,1,0,1.724393986,26086.068,FALSE,FALSE,FALSE,0.058515408,0
15759805,582,32,4,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.028053739,0
15767864,628,33,6,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.012272863,0
15769948,737,35,0,133377.8,1,0,1,2.08236256,0,TRUE,FALSE,TRUE,0.21582271,0
15686345,828,34,9,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.005734335,0
15688071,609,53,10,0,1,1,1,0,0,FALSE,TRUE,TRUE,0.341057412,0
15681174,730,39,1,116537.6,1,0,0,0.799952773,6992.256,FALSE,FALSE,TRUE,0.122274302,0
15667521,631,22,3,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.025015327,0
15750243,830,40,4,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.014736121,0
15695475,645,29,1,130131.08,2,0,1,0.662327768,7807.8648,FALSE,FALSE,TRUE,0.015752979,0
15689176,663,46,3,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.037961803,0
15652955,678,30,0,0,1,1,0,0,0,FALSE,TRUE,TRUE,0.166199946,0
15668958,521,30,2,107316.09,1,1,0,1.668969229,12877.9308,FALSE,FALSE,TRUE,0.056453485,0
15631054,625,24,1,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.018120357,0
15581479,523,30,1,83181.29,1,1,1,0.601987454,4990.8774,FALSE,FALSE,TRUE,0.049283002,0
15577478,714,72,3,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.035090757,0
15780870,580,67,3,153946.14,1,1,1,20.74768192,27710.3052,FALSE,TRUE,TRUE,0.044473213,0
15692317,722,30,5,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.01242152,0
15593969,630,39,7,135483.17,1,1,0,0.96167699,56902.9314,FALSE,TRUE,FALSE,0.284866136,1
15570417,579,35,1,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.012667785,0
15779059,670,38,4,119624.54,2,1,1,1.082838432,28709.8896,FALSE,FALSE,FALSE,0.077093533,0
15785980,588,34,6,121132.26,2,1,0,1.401000078,43607.6136,FALSE,TRUE,TRUE,0.039345924,0
15644200,807,42,1,0,1,1,0,0,0,FALSE,TRUE,FALSE,0.551238358,1
15793949,726,48,4,0,1,1,0,0,0,FALSE,FALSE,FALSE,0.848766057,1
15645103,812,25,5,54817.55,1,1,0,0.416352761,16445.265,TRUE,FALSE,TRUE,0.02481849,0
15705860,631,40,3,107949.45,1,1,0,2.058115805,19430.901,TRUE,FALSE,TRUE,0.595957675,1
15623828,682,30,4,0,1,0,1,0,0,FALSE,FALSE,TRUE,0.083728518,0
15715003,625,49,2,80816.45,1,1,1,4.036828059,9697.974,FALSE,TRUE,FALSE,0.297478348,0
15623471,607,38,3,98205.77,1,1,0,0.556976954,17677.0386,TRUE,FALSE,TRUE,0.339233788,0
15798348,600,50,6,94684.27,1,1,1,1.87531073,34086.3372,FALSE,TRUE,FALSE,0.232659812,0
15743016,602,22,7,141604.76,1,1,0,4.661025786,59473.9992,FALSE,TRUE,FALSE,0.062267213,0
15769499,545,74,3,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.005507577,0
15798521,675,33,3,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.009957441,0
15706534,581,47,1,122949.14,1,0,0,0.68209327,7376.9484,FALSE,FALSE,FALSE,0.658142828,1
15706186,640,33,8,81677.22,2,0,0,2.338541786,39205.0656,TRUE,FALSE,TRUE,0.013387787,0
15812197,850,38,7,80293.98,1,0,0,0.634450445,33723.4716,FALSE,FALSE,TRUE,0.119801762,0
15650933,490,48,8,155413.06,1,1,0,0.827007013,74598.2688,FALSE,TRUE,FALSE,0.310080181,0
15692991,710,38,4,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.026767068,0
15631189,613,38,9,67111.65,1,1,0,0.85418946,36240.291,TRUE,FALSE,TRUE,0.288371803,1
15762198,812,34,5,103818.43,1,1,1,0.625264312,31145.529,FALSE,FALSE,TRUE,0.029959903,0
15699598,723,20,4,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.011233057,0
15692744,512,36,4,152169.12,2,0,0,3.93911308,36520.5888,FALSE,FALSE,TRUE,0.05770667,1
15688963,731,52,10,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.674399048,1
15599131,650,26,4,214346.96,2,1,0,1.663973504,51443.2704,TRUE,FALSE,TRUE,0.002902469,0
15680303,594,57,6,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.909880728,1
15628674,844,40,7,113348.14,1,1,0,3.552641864,47606.2188,FALSE,FALSE,TRUE,0.323971222,1
15648075,686,47,5,170935.94,1,1,0,0.987037535,51280.782,TRUE,FALSE,FALSE,0.666516715,1
15586970,695,52,8,103023.26,1,1,1,4.581531967,49451.1648,TRUE,FALSE,TRUE,0.441097922,0
15625698,624,23,6,0,2,0,1,0,0,FALSE,TRUE,FALSE,0.024537592,0
15790497,503,37,6,0,2,0,0,0,0,FALSE,TRUE,TRUE,0.018281233,0
15682618,535,31,7,111855.04,2,1,1,3.083114089,46979.1168,FALSE,FALSE,FALSE,0.037769195,0
15762937,743,32,6,140348.56,2,1,1,0.859687144,50525.4816,TRUE,FALSE,FALSE,0.095592473,0
15750929,702,39,8,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.020623342,0
15729832,658,29,3,145512.84,1,1,0,7.20074703,26192.3112,FALSE,FALSE,TRUE,0.117419234,0
15633650,677,41,8,146720.98,2,1,1,34.95986981,70426.0704,TRUE,FALSE,FALSE,0.061401414,0
15748856,664,32,10,107209.73,1,1,1,0.954322457,64325.838,FALSE,FALSE,TRUE,0.022147797,0
15589195,766,38,7,130933.74,1,0,1,64.27962532,54992.1708,TRUE,FALSE,FALSE,0.30469748,0
15699911,461,35,8,0,1,1,0,0,0,FALSE,TRUE,FALSE,0.311040209,0
15663438,688,36,0,89772.3,1,1,0,0.506088237,0,FALSE,TRUE,TRUE,0.283783352,1
15692583,678,32,5,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.021092743,0
15591257,796,24,8,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.014207883,0
15646513,803,42,5,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.384454606,1
15708063,712,36,2,100749.5,3,0,0,1.423832632,12089.94,FALSE,FALSE,TRUE,0.889898203,1
15696098,498,31,10,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.021894894,0
15645517,850,22,2,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.0032132,0
15649744,628,51,3,123981.31,2,1,1,3.057707138,22316.6358,FALSE,FALSE,FALSE,0.365358695,0
15604304,539,34,4,91622.42,1,1,1,0.670713437,21989.3808,TRUE,FALSE,FALSE,0.136511038,0
15784092,732,36,7,126195.81,1,1,1,0.947604658,53002.2402,FALSE,FALSE,TRUE,0.052534236,0
15585198,715,41,4,94267.9,1,0,1,0.616847221,22624.296,FALSE,FALSE,TRUE,0.211292654,1
15624347,651,40,4,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.015248276,0
15621687,813,34,0,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.017099492,0
15689081,692,29,4,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.223380314,1
15813168,756,39,3,100717.85,3,1,1,1.372046196,18129.213,TRUE,FALSE,FALSE,0.937970363,1
15604295,543,36,6,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.017235423,0
15724127,790,26,4,141581.71,2,0,0,1.440151777,33979.6104,FALSE,FALSE,FALSE,0.040053079,0
15673055,494,38,7,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.008845173,0
15768201,850,39,2,148586.64,1,1,1,0.840458918,17830.3968,FALSE,FALSE,FALSE,0.022507472,0
15782219,703,29,9,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.010773784,0
15746410,432,38,7,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.022885363,0
15780144,512,32,2,123403.85,2,1,0,1.540214892,14808.462,TRUE,FALSE,FALSE,0.060361247,0
15590476,589,28,7,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.011486517,0
15624293,514,46,3,106511.85,1,1,0,1.934000892,19172.133,FALSE,FALSE,FALSE,0.463083094,0
15618182,678,38,2,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.044877263,0
15660316,420,34,1,135549.9,1,0,0,0.906857352,8132.994,TRUE,FALSE,FALSE,0.707835871,1
15678886,679,38,7,110555.37,2,1,0,2.376324702,46433.2554,TRUE,FALSE,TRUE,0.109367709,0
15616330,595,31,4,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.01218682,0
15592229,713,52,0,185891.54,1,1,1,4.008825857,0,FALSE,FALSE,FALSE,0.477650671,1
15798424,833,59,1,130854.59,1,1,1,4.259101496,7851.2754,TRUE,FALSE,TRUE,0.764582014,1
15714750,690,42,3,92578.14,2,0,0,1.307386643,16664.0652,FALSE,FALSE,FALSE,0.147329756,0
15648800,731,21,8,132312.06,1,1,0,1.240451224,63509.7888,TRUE,FALSE,FALSE,0.611666757,1
15626147,608,62,8,144976.5,1,0,0,0.824493567,69588.72,FALSE,FALSE,FALSE,0.96901686,1
15626608,479,48,5,87070.23,1,0,1,1.016612528,26121.069,FALSE,TRUE,TRUE,0.209674869,0
15723250,519,42,8,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.025078822,0
15592583,731,47,1,115414.19,3,0,0,0.601944281,6924.8514,FALSE,FALSE,FALSE,0.995080292,1
15759381,617,61,7,91070.43,1,1,1,0.894243337,38249.5806,FALSE,TRUE,TRUE,0.126966325,0
15585241,756,29,2,117412.19,2,1,0,24.01111472,14089.4628,FALSE,TRUE,TRUE,0.022123299,0
15589358,848,31,4,90018.45,2,1,0,0.466093279,21604.428,TRUE,FALSE,TRUE,0.022402636,0
15672704,809,24,4,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.03159448,0
15789955,698,56,1,112414.81,2,0,0,1.196118299,6744.8886,TRUE,FALSE,TRUE,0.820177659,1
15596800,779,33,1,158456.76,1,1,1,0.804341196,9507.4056,TRUE,FALSE,TRUE,0.050070464,1
15627305,606,35,7,0,1,1,0,0,0,FALSE,TRUE,TRUE,0.233402296,1
15645316,612,58,1,149641.53,1,1,1,1.299397077,8978.4918,TRUE,FALSE,FALSE,0.463205022,0
15593973,663,33,8,122528.18,1,1,0,0.624311466,58813.5264,FALSE,TRUE,FALSE,0.111617034,0
15647301,549,45,3,143734.01,2,1,1,1.490933494,25872.1218,TRUE,FALSE,FALSE,0.188833518,0
15750258,675,32,2,155663.31,1,1,0,1.593936637,18679.5972,FALSE,FALSE,FALSE,0.104763482,0
15685309,669,35,7,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.132644425,1
15628205,571,34,1,101736.66,1,0,1,0.519986081,6104.1996,TRUE,FALSE,FALSE,0.279232461,0
15733974,500,37,9,125822.21,1,1,0,1.126439897,67943.9934,FALSE,TRUE,TRUE,0.07829678,0
15762110,628,37,0,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.01788086,0
15706899,559,34,4,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.007876097,0
15732660,769,27,2,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.107983746,0
15656121,733,31,6,157791.07,2,0,0,0.886487553,56804.7852,TRUE,FALSE,TRUE,0.030426239,0
15614220,750,22,5,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.00394241,0
15645269,583,42,4,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.070257408,0
15698510,468,42,9,181627.14,2,1,0,1.051878043,98078.6556,TRUE,FALSE,TRUE,0.024842762,0
15569247,727,57,1,109679.72,1,0,1,145.3924732,6580.7832,FALSE,TRUE,FALSE,0.224020116,0
15566251,618,37,5,96652.86,1,1,0,0.979383994,28995.858,FALSE,FALSE,FALSE,0.196202587,1
15716134,617,40,5,190008.32,2,1,1,1.774967183,57002.496,FALSE,FALSE,TRUE,0.080584997,0
15763625,793,41,9,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.02578507,0
15605965,630,43,9,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.028649481,0
15694821,765,43,4,148962.76,1,0,1,0.856699283,35751.0624,TRUE,FALSE,TRUE,0.380605828,1
15601688,546,28,8,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.135188757,0
15575581,614,30,3,131344.52,2,1,0,2.397776173,23642.0136,TRUE,FALSE,FALSE,0.085577419,0
15671209,593,29,5,101713.84,3,1,0,0.755697402,30514.152,TRUE,FALSE,FALSE,0.556806201,0
15616529,613,34,3,0,1,1,1,0,0,FALSE,TRUE,TRUE,0.145735029,0
15773906,655,38,4,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.020571649,0
15722993,700,27,6,137963.07,1,0,0,15.3329951,49666.7052,FALSE,FALSE,FALSE,0.082773617,0
15752463,826,29,4,129938.07,1,0,1,0.683159962,31185.1368,FALSE,TRUE,FALSE,0.032999686,0
15589754,652,45,2,151421.44,1,0,1,1.312890175,18170.5728,TRUE,FALSE,TRUE,0.349905197,0
15669899,755,45,7,135643,1,0,0,0.944454177,56970.06,TRUE,FALSE,FALSE,0.79197867,1
15766887,538,39,2,122773.5,2,1,1,2.099838065,14732.82,FALSE,TRUE,TRUE,0.041954978,0
15768006,729,34,3,152303.8,1,1,0,12.55628132,27414.684,FALSE,FALSE,TRUE,0.057752485,0
15741295,615,49,3,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.064246499,0
15811327,700,54,1,79415.67,1,0,1,0.568324291,4764.9402,FALSE,TRUE,TRUE,0.27847416,0
15690007,434,58,9,125801.03,2,1,0,2.065942607,67932.5562,TRUE,FALSE,FALSE,0.931806538,1
15690664,729,37,10,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.015472782,0
15719348,513,35,8,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.209927935,1
15781802,755,41,6,104817.41,1,1,0,0.831787957,37734.2676,FALSE,FALSE,TRUE,0.188141373,1
15752731,615,30,9,0,1,1,0,0,0,FALSE,FALSE,FALSE,0.210946493,0
15600997,747,32,5,67495.04,2,0,1,0.872351621,20248.512,TRUE,FALSE,FALSE,0.023674867,0
15750776,850,36,0,164850.54,1,1,1,2.628212675,0,FALSE,FALSE,FALSE,0.016063111,0
15723907,712,49,5,154776.42,2,0,0,0.788634775,46432.926,TRUE,FALSE,FALSE,0.229376997,0
15633419,622,28,1,143124.63,2,1,0,1.75129985,8587.4778,TRUE,FALSE,FALSE,0.065125612,0
15702430,548,35,10,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.137783103,0
15710456,607,27,2,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.026257757,0
15650351,653,38,8,102133.38,1,1,1,0.6133328,49024.0224,FALSE,FALSE,FALSE,0.103848066,0
15590820,699,26,6,79932.41,1,0,0,0.532019301,28775.6676,FALSE,TRUE,TRUE,0.091118123,0
15640454,693,40,0,120711.73,1,0,0,4.414208127,0,TRUE,FALSE,TRUE,0.824510918,1
15697789,647,43,3,122717.53,2,1,1,1.410523786,22089.1554,TRUE,FALSE,FALSE,0.213731019,0
15808182,478,36,3,92363.3,2,1,0,2.056461614,16625.394,FALSE,TRUE,FALSE,0.092399766,0
15588670,705,40,5,203715.15,1,1,0,1.13187861,61114.545,FALSE,TRUE,FALSE,0.829275464,1
15721292,719,39,5,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.023895139,0
15604217,726,34,9,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.013637041,0
15651369,626,21,1,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.005396351,0
15782454,552,49,4,0,1,1,1,0,0,FALSE,FALSE,TRUE,0.526087949,1
15814032,807,31,1,93460.47,2,0,0,0.540910256,5607.6282,TRUE,FALSE,FALSE,0.032502768,0
15570326,621,34,6,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.008685373,0
15624428,651,24,7,40224.7,1,1,1,0.225547687,16894.374,TRUE,FALSE,FALSE,0.020687411,0
15755638,673,43,5,168069.73,1,1,1,1.143384077,50420.919,FALSE,FALSE,FALSE,0.286188837,1
15600992,652,36,1,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.010479362,0
15755649,584,47,7,130538.77,1,1,0,1.40489894,54826.2834,TRUE,FALSE,TRUE,0.689696954,0
15795228,756,37,3,132623.6,1,1,1,2.248810513,23872.248,FALSE,FALSE,TRUE,0.063754088,0
15589257,670,35,3,103465.02,2,1,1,0.592487943,18623.7036,FALSE,FALSE,FALSE,0.04289547,0
15719302,765,50,9,126547.8,1,1,1,1.590177246,68335.812,FALSE,FALSE,FALSE,0.452334841,1
15639882,528,30,2,128262.72,2,1,0,2.526241153,15391.5264,FALSE,FALSE,TRUE,0.041384414,0
15791279,701,40,5,169742.64,1,1,1,1.1055376,50922.792,FALSE,FALSE,TRUE,0.243032686,1
15636935,797,29,1,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.01642962,0
15686909,639,27,3,150795.81,1,0,1,1.769697616,27143.2458,TRUE,FALSE,TRUE,0.072809173,0
15589572,785,61,4,129855.72,2,1,0,0.762888667,31165.3728,FALSE,TRUE,FALSE,0.82627441,1
15779947,363,28,6,146098.43,3,1,0,1.452037715,52595.4348,FALSE,TRUE,FALSE,0.983984137,1
15573769,764,24,7,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.032394632,0
15578866,676,43,2,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.323412135,0
15739131,718,28,4,65643.3,1,1,0,2.282293402,15754.392,TRUE,FALSE,TRUE,0.057582139,0
15813444,590,34,6,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.030078836,0
15678058,584,38,9,104584.16,1,1,0,0.591942075,56475.4464,FALSE,FALSE,TRUE,0.125942168,0
15769169,645,41,7,0,1,0,1,0,0,FALSE,FALSE,TRUE,0.235334459,0
15804602,772,30,6,99785.28,2,0,0,0.505910417,35922.7008,TRUE,FALSE,TRUE,0.036140306,0
15651052,399,46,2,127655.22,1,1,0,0.911851137,15318.6264,TRUE,FALSE,TRUE,0.979316802,1
15724334,529,22,5,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.093625729,0
15569451,463,35,2,101257.16,1,1,1,0.857278657,12150.8592,FALSE,FALSE,TRUE,0.037910845,0
15650098,630,40,7,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.034428305,0
15724307,780,76,10,121313.88,1,0,1,1.870011606,72788.328,FALSE,FALSE,TRUE,0.007812604,0
15599268,584,32,5,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.013587395,0
15594864,752,30,4,81523.38,1,1,1,2.210093299,19565.6112,TRUE,FALSE,TRUE,0.053785191,0
15616451,697,47,6,128252.66,1,1,1,0.763161571,46170.9576,FALSE,FALSE,FALSE,0.209388588,0
15715667,850,32,7,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.011922287,0
15658969,711,51,7,0,3,1,0,0,0,FALSE,FALSE,TRUE,0.949439174,1
15738174,452,32,5,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.019802922,0
15813590,610,42,6,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.030365613,1
15624229,694,22,4,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.013008925,0
15674148,579,33,6,0,1,1,0,0,0,FALSE,TRUE,TRUE,0.194204407,1
15625080,745,54,8,0,1,1,0,0,0,FALSE,TRUE,FALSE,0.95066117,1
15682528,572,33,5,0,1,0,1,0,0,FALSE,FALSE,TRUE,0.131929521,0
15696900,505,29,3,145541.56,2,1,1,2.508431179,26197.4808,TRUE,FALSE,TRUE,0.035494525,0
15730038,706,23,5,0,1,0,0,0,0,FALSE,FALSE,FALSE,0.324252691,1
15812272,693,44,5,124601.58,2,1,1,2.651146521,37380.474,TRUE,FALSE,TRUE,0.212175562,1
15654654,725,33,7,115182.84,2,1,1,0.649721196,48376.7928,TRUE,FALSE,FALSE,0.10134234,0
15697625,791,37,2,163789.49,2,1,0,2.159855805,19654.7388,FALSE,FALSE,TRUE,0.046553727,0
15616280,536,46,1,65733.41,1,1,0,1.075911937,3944.0046,FALSE,FALSE,TRUE,0.352085324,0
15654229,699,47,1,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.051448163,0
15628298,500,47,8,128486.11,1,1,0,0.716885888,61673.3328,FALSE,TRUE,FALSE,0.32608965,0
15733387,707,53,6,109663.47,1,1,1,2.104402583,39478.8492,FALSE,TRUE,FALSE,0.281697052,0
15775572,531,42,6,88324.31,2,1,0,1.173748883,31796.7516,TRUE,FALSE,FALSE,0.147271775,0
15613844,557,28,7,146445.24,2,1,0,0.794521707,61507.0008,FALSE,FALSE,FALSE,0.08014422,0
15578515,659,38,3,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.045664152,0
15607598,575,31,6,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.018783821,0
15742480,775,36,2,109949.05,2,0,1,1.533811667,13193.886,TRUE,FALSE,TRUE,0.047300952,0
15749482,772,30,4,78653.05,1,1,0,43.90395092,18876.732,FALSE,TRUE,TRUE,0.022657104,0
15607537,587,46,9,107850.82,1,1,0,0.773501205,58239.4428,TRUE,FALSE,TRUE,0.826787125,1
15575410,667,39,4,83765.35,2,1,0,0.707719462,20103.684,TRUE,FALSE,FALSE,0.120278256,0
15684865,771,66,7,143773.07,1,1,1,1.098939852,60384.6894,FALSE,FALSE,FALSE,0.146306695,0
15600700,523,63,6,116227.27,1,1,1,0.973381825,41841.8172,TRUE,FALSE,TRUE,0.483980876,0
15774155,662,33,0,103471.52,1,1,1,0.635949454,0,TRUE,FALSE,TRUE,0.121809494,0
15634267,717,42,5,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.031365236,0
15619626,746,24,3,137492.35,2,0,1,0.808098348,24748.623,FALSE,FALSE,TRUE,0.012871947,0
15660422,569,28,7,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.010552047,0
15617934,579,36,9,129829.59,1,1,1,2.131599557,70107.9786,FALSE,FALSE,TRUE,0.04186695,0
15760774,519,21,1,146329.57,2,1,1,0.750915323,8779.7742,FALSE,FALSE,FALSE,0.033709209,0
15813132,696,30,4,114027.7,1,1,1,0.58862862,27366.648,TRUE,FALSE,TRUE,0.129841188,0
15593331,693,25,6,146580.69,1,0,1,10.01620776,52769.0484,TRUE,FALSE,TRUE,0.062750807,0
15616709,587,38,0,132122.42,2,0,0,4.163785812,0,TRUE,FALSE,FALSE,0.238598319,0
15658052,626,44,10,81553.93,1,1,0,4.064561868,48932.358,FALSE,FALSE,FALSE,0.453579368,1
15721189,666,66,7,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.014479092,0
