CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,BalanceToSalaryRatio,CLV,Geography_Germany,Geography_Spain,Gender_Male
573,47,4,152522.47,1,0,1,0.9297935546696283,36605.3928,True,False,False
764,33,9,168964.77,1,0,1,1.4200687977686992,91240.9758,False,True,False
838,34,8,0.0,2,1,0,0.0,0.0,False,False,False
821,28,8,0.0,1,1,1,0.0,0.0,False,False,False
607,36,4,98266.3,1,1,1,2.1170161336189737,23583.912,False,True,False
558,38,8,113000.92,1,1,1,0.7391797879277746,54240.4416,False,False,True
530,23,1,137060.88,2,1,1,0.8295245915301519,8223.6528,True,False,True
654,37,5,112146.12,1,1,0,1.4769993026320207,33643.835999999996,True,False,True
530,33,4,129307.32,1,1,1,0.7477381766907641,31033.756800000003,False,False,False
656,69,6,163975.09,1,1,1,4.541051246901785,59031.0324,False,True,True
520,43,7,0.0,2,1,1,0.0,0.0,False,True,True
602,42,6,158414.85,1,1,1,1.2011365599125194,57029.346,True,False,False
701,48,1,92072.68,1,1,1,0.6871436017426535,5524.3607999999995,True,False,False
653,30,2,88243.29,2,1,1,0.912931570136167,10589.1948,False,True,False
668,25,8,0.0,2,1,1,0.0,0.0,False,True,True
652,48,4,59486.31,1,1,0,0.3628426892452709,14276.7144,False,False,True
639,54,2,0.0,2,1,1,0.0,0.0,False,True,False
730,52,7,0.0,2,0,1,0.0,0.0,False,True,False
780,34,1,0.0,1,1,1,0.0,0.0,False,False,True
592,38,8,119278.01,2,0,1,6.157323584419151,57253.4448,False,False,False
628,34,4,158741.43,2,1,1,1.2579204133587187,38097.943199999994,False,False,True
658,40,7,140596.95,1,0,1,1.0379221116311663,59050.719000000005,False,False,False
850,29,10,0.0,2,1,1,0.0,0.0,False,True,False
515,37,2,90432.92,1,1,1,0.480088873297579,10851.9504,True,False,True
571,35,1,104783.81,2,0,1,0.5869796864685656,6287.0286,False,False,False
760,42,0,77992.97,2,1,1,0.7965995004666655,0.0,True,False,True
720,43,10,110822.9,1,0,0,1.5209776053505388,66493.74,True,False,False
632,42,4,119624.6,2,1,1,0.6103923127611175,28709.904000000002,True,False,True
694,31,6,109052.59,2,1,1,5.606837145429315,39258.932400000005,True,False,True
559,40,5,139129.44,1,0,1,4.262996016121807,41738.832,False,True,False
773,42,8,152324.66,2,1,0,0.8869790773207576,73115.8368,True,False,False
581,38,1,0.0,2,1,0,0.0,0.0,False,False,True
524,37,9,127480.58,2,1,0,0.709661760421885,68839.5132,True,False,False
713,53,6,115029.4,1,0,0,0.6006057153025297,41410.583999999995,False,False,True
676,40,8,114005.78,1,1,1,1.676569148721056,54722.7744,False,False,True
651,42,1,116646.76,1,1,0,2.607633772086701,6998.8056,True,False,False
717,49,1,110864.38,2,1,1,0.8902345465772774,6651.862800000001,False,True,False
594,23,5,156267.59,1,1,0,0.9707904183551859,46880.277,False,False,True
716,44,3,109528.28,1,1,0,4.00576974490018,19715.0904,False,False,False
668,35,6,102482.76,1,1,1,1.89798213337225,36893.793600000005,False,False,False
678,23,10,115563.71,1,1,1,1.2611371499368198,69338.22600000001,True,False,True
545,23,2,0.0,2,1,0,0.0,0.0,False,False,True
613,40,9,95624.36,2,1,1,1.5751699177018657,51637.1544,False,False,False
687,21,8,0.0,2,1,1,0.0,0.0,False,True,False
715,28,7,160376.61,1,0,0,0.8146977982832058,67358.17619999999,False,False,True
618,41,8,37702.79,1,1,1,0.19258079417915777,18097.3392,True,False,True
721,35,6,118273.83,1,0,1,38.30247515293615,42578.5788,False,False,False
445,34,7,131082.17,2,1,1,1.8561884195471476,55054.51140000001,True,False,False
690,38,1,94456.0,2,0,1,1.7162890101611665,5667.360000000001,False,False,True
709,43,8,0.0,2,0,0,0.0,0.0,False,False,False
671,42,3,0.0,2,1,1,0.0,0.0,False,True,False
538,33,6,93791.38,1,1,1,0.4707214227893972,33764.8968,False,False,True
735,33,4,0.0,2,1,0,0.0,0.0,False,False,False
592,37,7,0.0,2,1,1,0.0,0.0,False,False,False
747,61,7,155973.13,1,0,1,1.0570489320407825,65508.71460000001,False,False,True
675,36,7,89409.95,1,1,1,0.5984573700123225,37552.179000000004,True,False,True
632,39,5,97854.37,2,1,0,1.0461525648890315,29356.310999999998,False,True,False
621,39,6,0.0,2,1,1,0.0,0.0,False,False,True
521,29,3,60280.62,1,1,0,0.39074141643343746,10850.5116,False,True,True
591,36,7,135216.8,1,1,1,1.1081174350366965,56791.056,False,True,True
706,28,6,124923.35,2,1,1,2.4835586938724226,44972.406,True,False,False
677,38,4,0.0,2,1,0,0.0,0.0,False,False,True
769,27,7,188614.07,1,1,0,1.1007847963428659,79217.9094,True,False,True
771,32,5,62321.62,1,1,1,1.5229520651568038,18696.486,False,False,True
601,48,8,120782.7,1,1,0,1.8889509940933675,57975.695999999996,True,False,False
670,42,1,115961.58,2,0,1,3.9329181373362,6957.6948,False,False,False
517,28,2,115062.61,1,1,0,0.6426024238172343,13807.5132,False,False,True
834,49,8,160602.25,2,1,0,1.242330880215454,77089.08,False,False,False
571,42,4,108825.34,3,1,0,1.9587166985453974,26118.0816,False,False,False
576,36,8,166287.85,1,1,1,7.134720050114023,79818.168,True,False,False
718,31,1,152663.77,1,0,1,8.912257934200602,9159.8262,False,False,False
636,31,9,80844.69,2,1,1,1.0830861341132245,43656.132600000004,True,False,False
566,40,2,97001.36,2,1,0,0.6278933096057719,11640.163199999999,True,False,False
711,64,4,0.0,2,1,1,0.0,0.0,False,False,True
574,39,2,122524.61,2,1,0,1.3850124055229756,14702.9532,False,False,False
619,35,8,132292.63,1,1,0,2.0140790905781674,63500.462400000004,False,False,False
588,24,0,0.0,2,1,1,0.0,0.0,False,False,False
760,49,9,91502.99,1,1,0,0.7805164717713904,49411.61460000001,True,False,False
665,52,3,0.0,1,1,0,0.0,0.0,False,False,True
739,29,3,59385.98,2,1,1,0.5627138154029717,10689.476400000001,True,False,True
641,77,9,0.0,3,1,1,0.0,0.0,False,False,True
685,21,6,97956.5,1,1,1,0.5937935446225182,35264.340000000004,True,False,False
594,49,4,0.0,2,1,1,0.0,0.0,False,False,False
557,40,4,0.0,2,0,1,0.0,0.0,False,True,False
697,27,8,141223.68,2,1,0,1.5588953347503067,67787.3664,False,False,True
656,18,10,151762.74,1,0,1,1.1948380715019258,91057.64399999999,False,False,True
712,43,1,141749.74,2,0,1,1.559295696467988,8504.9844,True,False,True
689,38,5,75075.14,1,1,1,8.676278065670317,22522.542,False,True,True
697,25,4,165686.11,2,1,0,10.710861996072138,39764.666399999995,False,False,False
589,38,2,0.0,1,1,0,0.0,0.0,False,False,True
525,25,10,0.0,2,1,0,0.0,0.0,False,True,False
680,44,3,0.0,2,1,0,0.0,0.0,False,False,True
617,28,0,0.0,2,1,1,0.0,0.0,False,False,False
680,32,5,92961.61,1,1,0,0.7948249209549362,27888.483000000004,False,False,True
662,30,9,0.0,2,0,1,0.0,0.0,False,True,False
736,46,5,130812.91,1,1,1,1.6774640836269248,39243.87300000001,True,False,True
657,57,8,107174.58,1,1,1,0.8480977569536573,51443.79840000001,True,False,True
350,54,1,152677.48,1,1,1,0.7953008756528017,9160.6488,False,True,True
617,30,3,132005.77,1,1,0,0.9234957768355266,23761.038599999996,False,False,True
562,35,7,0.0,1,0,0,0.0,0.0,False,False,True
705,23,5,0.0,2,1,1,0.0,0.0,False,True,False
516,33,7,127305.5,1,1,1,1.0605401473329026,53468.310000000005,False,False,False
573,37,6,0.0,2,1,0,0.0,0.0,False,False,False
538,31,0,0.0,2,0,0,0.0,0.0,False,True,False
699,39,9,0.0,1,1,0,0.0,0.0,False,False,True
504,32,8,170291.22,2,0,1,10.874286637475503,81739.7856,True,False,True
583,47,5,102562.23,1,1,0,1.1062800739086023,30768.669,False,True,True
712,53,2,111061.01,2,0,0,4.184165267373867,13327.321199999998,False,True,True
626,62,3,0.0,1,1,1,0.0,0.0,False,True,True
631,34,4,124379.14,1,1,0,1.1635755488783224,29850.9936,False,False,False
663,37,7,0.0,1,1,1,0.0,0.0,False,False,False
506,41,3,57745.76,1,1,0,14.306040441376851,10394.2368,True,False,False
570,50,5,129293.74,1,1,0,0.7271600511207581,38788.122,True,False,False
703,45,7,0.0,2,1,1,0.0,0.0,False,False,False
698,40,8,150777.1,1,1,0,1.314149244136113,72373.008,True,False,False
731,41,4,0.0,2,1,0,0.0,0.0,False,True,True
625,34,6,0.0,2,0,0,0.0,0.0,False,False,True
634,31,9,108632.48,1,1,1,0.6052388429777852,58661.53919999999,False,True,True
616,59,5,153861.1,1,1,1,8.692481785804679,46158.33,False,False,True
500,56,1,100374.58,1,1,0,0.8471014871915188,6022.4748,False,False,True
446,32,8,0.0,2,0,0,0.0,0.0,False,False,True
669,47,9,61196.54,1,1,0,1.0520067992361861,33046.1316,False,False,False
581,31,6,116891.72,1,1,0,1.0910357920556888,42081.0192,True,False,True
704,54,6,133656.91,3,1,0,0.9213122171540226,48116.48760000001,True,False,False
748,44,2,92911.52,1,0,1,1.086732235242158,11149.3824,False,False,True
680,31,9,119825.75,2,1,1,1.184747820601679,64705.905,False,True,False
655,37,7,111852.84,2,1,0,10.64035928018394,46978.1928,False,False,False
690,32,0,106683.52,2,1,1,0.7735314788573951,0.0,True,False,True
695,40,7,139022.24,1,0,1,0.7188916691354145,58389.3408,True,False,True
700,40,4,148571.07,1,1,0,0.7826616795544766,35657.056800000006,True,False,False
773,52,4,0.0,1,0,1,0.0,0.0,False,False,True
749,42,1,129776.72,2,0,1,0.9041184549118217,7786.6032,False,False,True
611,46,5,0.0,1,1,0,0.0,0.0,False,False,False
606,46,8,0.0,2,1,1,0.0,0.0,False,True,False
554,24,10,0.0,1,0,0,0.0,0.0,False,False,True
567,37,7,0.0,2,1,1,0.0,0.0,False,False,False
559,24,3,114739.92,1,1,0,1.3358624002555766,20653.1856,False,True,True
594,41,2,122545.65,2,1,1,2.914198249564103,14705.478,True,False,True
513,37,6,0.0,2,1,0,0.0,0.0,False,False,False
652,26,1,131908.35,1,1,1,0.7358050354996484,7914.501000000001,True,False,False
680,42,7,105722.69,1,1,1,1.1674423283587627,44403.529800000004,True,False,False
784,33,10,0.0,2,1,0,0.0,0.0,False,True,True
812,44,8,0.0,3,1,0,0.0,0.0,False,True,False
784,40,8,0.0,2,1,0,0.0,0.0,False,True,False
570,18,4,82767.42,1,1,0,1.1525425097719213,19864.180800000002,False,False,False
712,42,1,87842.98,1,0,0,0.9524897860754924,5270.5788,False,False,False
705,39,6,133261.13,1,1,1,1.70701193463555,47974.0068,False,True,True
681,32,3,0.0,2,1,1,0.0,0.0,False,True,False
620,41,0,97925.11,1,1,0,1.1520422271089437,0.0,False,False,True
711,52,5,0.0,1,1,1,0.0,0.0,False,False,True
613,24,7,140453.91,1,1,0,1.088770587811225,58990.6422,False,False,False
613,20,0,117356.19,1,0,0,1.0334407667576329,0.0,True,False,False
682,36,5,0.0,2,1,1,0.0,0.0,False,True,True
850,37,4,137204.77,1,1,1,4.75306470213489,32929.144799999995,False,True,True
601,41,1,0.0,2,0,1,0.0,0.0,False,False,False
595,35,8,0.0,1,1,0,0.0,0.0,False,True,True
675,36,3,54098.18,2,0,1,0.9930003054358776,9737.6724,False,True,True
591,31,8,0.0,1,1,1,0.0,0.0,False,True,True
602,23,7,113758.48,2,0,0,1.35300159612553,47778.5616,False,False,True
554,34,8,0.0,1,0,1,0.0,0.0,False,True,False
541,37,9,118636.92,1,1,1,1.612956959687537,64063.9368,False,False,True
506,34,7,0.0,2,0,0,0.0,0.0,False,False,True
814,44,8,95488.82,2,0,0,0.892297209193625,45834.6336,True,False,True
683,30,8,110829.52,2,0,0,4.443874539692316,53198.1696,False,False,True
485,51,7,144244.59,2,1,0,2.8220095261311253,60582.7278,True,False,True
696,31,8,122021.92,2,1,0,3.6069529560468276,58570.5216,True,False,False
608,30,8,0.0,2,1,0,0.0,0.0,False,False,False
792,50,9,0.0,4,1,1,0.0,0.0,False,False,True
686,22,5,0.0,2,1,0,0.0,0.0,False,True,True
790,42,1,85839.62,1,1,0,0.4331315189193381,5150.3772,True,False,True
654,29,4,96974.97,1,0,1,0.6857955658874183,23273.9928,False,False,False
452,35,4,148172.44,1,1,1,35.47612936590785,35561.3856,False,False,True
719,38,0,0.0,1,1,0,0.0,0.0,False,True,True
707,40,5,0.0,2,1,0,0.0,0.0,False,False,False
699,49,2,0.0,1,0,0,0.0,0.0,False,False,False
850,30,2,0.0,2,0,1,0.0,0.0,False,True,True
828,28,8,134766.85,1,1,0,1.698237972339383,64688.088,False,True,True
850,30,5,123210.56,2,1,1,1.205803764231938,36963.168000000005,True,False,True
712,47,1,139887.01,1,1,1,1.4614076804470675,8393.2206,False,True,True
634,44,9,149961.11,1,1,0,2.6252542123936777,80978.99939999999,False,False,True
730,45,6,152880.97,1,0,0,0.9409269290064428,55037.1492,True,False,True
685,43,9,108589.47,2,0,1,0.557413598545574,58638.3138,True,False,True
809,33,9,0.0,1,1,1,0.0,0.0,False,True,True
707,35,3,56674.48,1,1,0,3.150612617019857,10201.406400000002,False,True,False
648,32,8,0.0,1,1,0,0.0,0.0,False,True,True
760,57,1,0.0,2,1,1,0.0,0.0,False,True,False
805,33,3,105663.56,2,0,1,3.170044062907924,19019.4408,True,False,False
585,39,7,0.0,2,1,0,0.0,0.0,False,False,False
595,30,5,100683.54,1,1,1,0.5644897311109471,30205.061999999998,False,True,False
630,42,6,0.0,2,1,0,0.0,0.0,False,False,True
627,29,5,139541.58,2,1,0,1.7311062020513264,41862.474,True,False,True
631,37,2,121801.72,2,0,1,5.261954360750695,14616.2064,True,False,False
776,38,5,112281.7,1,0,1,1.2490372057943413,33684.51,True,False,True
676,36,4,0.0,2,1,1,0.0,0.0,False,True,False
758,40,5,93499.82,2,0,0,0.7588050979789696,28049.946000000004,False,True,False
637,33,0,132255.99,2,0,1,1.7731202056699469,0.0,False,False,True
850,20,7,0.0,2,1,0,0.0,0.0,False,False,True
601,44,4,0.0,2,1,0,0.0,0.0,False,True,False
735,49,5,121973.28,1,1,0,0.8196833769966352,36591.984,False,False,True
614,32,7,99462.8,2,1,1,1.9457467673851474,41774.376000000004,True,False,True
672,21,3,165878.76,2,1,1,1.0081475927439816,29858.1768,True,False,False
642,30,8,117494.27,1,0,0,1.8957164721754949,56397.2496,False,False,True
633,29,0,138577.34,1,1,0,0.716665703888299,0.0,True,False,False
769,39,9,0.0,1,1,1,0.0,0.0,False,True,True
796,41,8,107525.07,1,1,0,5.808583462848049,51612.0336,False,True,True
715,23,7,139224.92,2,1,0,2.1399889422953517,58474.466400000005,False,False,True
695,42,7,121453.63,1,0,0,2.6189100570903174,51010.5246,False,False,False
747,25,4,0.0,2,0,1,0.0,0.0,False,False,False
584,54,1,77354.37,1,0,0,0.5597520962924722,4641.262199999999,True,False,False
476,40,6,0.0,1,1,1,0.0,0.0,False,False,True
850,39,7,79259.99,1,0,1,0.4240503566014634,33289.1958,False,False,False
529,30,2,116295.29,1,1,0,1.5447037163516897,13955.434799999999,False,False,True
584,59,1,0.0,1,0,1,0.0,0.0,False,True,False
586,34,9,74309.81,1,1,0,4.942149238523989,40127.2974,True,False,True
674,34,2,152797.9,1,1,0,0.8696007749114452,18335.748,True,False,True
552,42,9,133701.07,2,1,0,1.3228468465295238,72198.5778,False,False,True
601,33,7,114430.18,2,1,1,0.7478454953506277,48060.675599999995,True,False,False
541,29,7,127504.57,1,0,0,1.4796018377504732,53551.919400000006,False,False,True
744,41,2,84113.41,1,1,0,0.4257836878763073,10093.6092,True,False,False
595,23,10,101126.66,2,0,0,2.72992133636398,60675.996,False,True,False
724,33,5,103564.83,2,1,0,0.8552947011860591,31069.449,True,False,True
533,52,7,0.0,1,0,1,0.0,0.0,False,True,False
618,37,2,168178.21,2,0,1,1.6606219568393656,20181.385199999997,False,False,True
523,39,1,143903.11,1,1,1,1.212195909874887,8634.186599999999,True,False,False
642,30,5,129753.69,1,1,0,222.35993008071566,38926.107,True,False,False
584,35,9,0.0,2,1,0,0.0,0.0,False,False,True
521,38,5,110641.18,1,0,1,0.810506495960074,33192.35399999999,False,False,True
662,36,4,166909.2,2,1,0,1.2018913515542213,40058.208,False,False,False
758,34,1,154139.45,1,1,1,2.5381150863273425,9248.367,False,False,False
717,38,7,97459.06,1,0,0,0.5151747273752673,40932.8052,False,False,True
611,40,1,0.0,2,1,1,0.0,0.0,False,False,True
766,43,6,112088.04,2,1,1,3.0535410144395323,40351.6944,True,False,True
636,34,3,0.0,2,1,1,0.0,0.0,False,False,False
814,48,7,0.0,2,1,1,0.0,0.0,False,False,False
760,28,1,141038.57,2,0,0,8.658845753844153,8462.3142,False,True,True
607,39,2,84468.67,2,1,1,0.6926703547344809,10136.240399999999,True,False,True
725,36,4,118520.26,1,0,0,0.9035284951618031,28444.8624,False,True,False
600,37,1,142663.46,1,0,1,1.6089097560653782,8559.8076,False,False,True
656,27,4,118627.16,2,1,1,0.7375645920728096,28470.5184,True,False,True
640,34,1,137523.02,1,0,0,5.5537121663686335,8251.3812,False,True,True
439,28,7,110976.23,2,1,0,0.8011106927439053,46610.0166,False,False,True
549,38,8,107283.4,1,0,0,0.6814078043745782,51496.03200000001,False,False,False
622,38,5,0.0,2,0,0,0.0,0.0,False,False,True
715,34,4,124314.45,1,0,0,1.2713179222105229,29835.468,False,False,True
657,41,5,95858.37,1,1,1,1.4043766723588889,28757.511000000002,False,False,False
703,36,2,0.0,2,1,0,0.0,0.0,False,False,True
802,33,8,0.0,2,1,0,0.0,0.0,False,False,True
793,36,0,0.0,1,0,0,0.0,0.0,False,True,False
554,35,6,117707.18,2,0,0,1.235405809201795,42374.5848,False,False,False
533,38,1,135289.33,2,0,1,0.8844906615459357,8117.3598,False,True,True
658,36,8,174060.46,1,1,1,1.8336317041521124,83549.0208,False,False,True
713,40,3,114446.84,2,1,1,1.310822527482219,20600.4312,True,False,True
711,37,2,0.0,2,1,0,0.0,0.0,False,True,True
669,25,1,157848.53,1,0,0,4.204256873031858,9470.9118,False,False,True
439,43,8,0.0,1,0,1,0.0,0.0,False,False,False
763,37,6,0.0,2,1,1,0.0,0.0,False,True,False
697,74,3,108071.36,2,1,1,6.570969775865077,19452.8448,True,False,False
702,35,8,14262.8,2,1,0,0.2607928007524571,6846.143999999999,False,True,False
686,41,7,102749.72,1,0,1,0.5271518036131263,43154.8824,False,True,True
629,36,1,161757.87,2,1,1,1.1051094083651654,9705.4722,False,True,True
823,38,1,0.0,2,1,0,0.0,0.0,False,False,True
683,35,5,95698.79,1,0,1,0.5241823090780102,28709.637,True,False,False
555,37,9,124969.13,1,1,0,2.076069876177526,67483.33020000001,False,False,True
647,44,4,93960.35,1,1,0,2.5685890827716276,22550.484,True,False,True
714,51,4,88308.87,3,0,0,15.060700635965024,21194.1288,False,False,False
850,39,10,0.0,2,1,1,0.0,0.0,False,True,False
713,59,3,0.0,2,1,1,0.0,0.0,False,False,False
452,30,7,112935.87,1,1,1,1.140555072928914,47433.0654,False,False,True
683,24,8,98567.1,1,1,0,0.5243265248671977,47312.208,False,True,False
577,26,1,180530.51,1,0,0,1.4623109907835707,10831.830600000001,False,False,False
552,33,5,140931.57,1,0,1,12.902867475394828,42279.471000000005,False,False,True
769,31,7,148913.72,2,1,0,2.766975428214566,62543.76240000001,True,False,False
691,38,7,0.0,2,0,0,0.0,0.0,False,False,True
818,49,2,0.0,1,0,1,0.0,0.0,False,False,False
739,41,5,0.0,2,0,0,0.0,0.0,False,False,True
639,50,6,115335.32,2,1,1,2.1707558673861658,41520.7152,False,False,False
651,65,0,0.0,2,1,1,0.0,0.0,False,False,False
779,26,0,0.0,2,0,1,0.0,0.0,False,False,False
850,33,7,134678.13,1,1,0,1.1899574081576125,56564.814600000005,True,False,False
829,38,9,0.0,2,1,0,0.0,0.0,False,False,True
579,31,2,90547.48,2,1,1,4.816065842850935,10865.6976,True,False,True
510,32,9,103324.78,1,1,1,2.2399239518997933,55795.3812,False,False,True
531,29,3,114590.58,1,0,0,1.5160195315352694,20626.3044,False,False,True
628,36,3,91286.51,1,1,0,1.4469953686135355,16431.571799999998,True,False,False
633,32,5,163340.12,2,1,1,2.194953786944241,49002.036,False,True,True
714,45,8,150900.29,2,0,1,1.0787056129398676,72432.1392,False,True,True
604,23,9,124577.33,1,1,1,17.139934647267225,67271.7582,False,True,True
630,35,1,0.0,2,0,0,0.0,0.0,False,True,True
850,31,4,91292.7,1,1,1,0.5630136329882558,21910.248,False,True,False
788,57,8,93716.72,1,1,1,0.5202106293986245,44984.0256,True,False,False
798,37,4,111723.08,1,1,1,1.3383356221292224,26813.5392,False,False,False
770,45,4,110765.68,1,1,0,4.233395019403976,26583.7632,True,False,True
569,25,9,173459.45,2,1,1,3.908323543341612,93668.103,True,False,True
425,22,7,169649.73,2,0,1,1.244076456008096,71252.88660000001,False,True,False
547,31,9,0.0,2,0,0,0.0,0.0,False,True,False
725,45,8,116917.07,1,0,0,0.6740078988649209,56120.193600000006,True,False,True
506,37,5,0.0,2,1,1,0.0,0.0,False,False,True
632,36,7,0.0,2,1,1,0.0,0.0,False,False,False
620,22,0,0.0,1,1,0,0.0,0.0,False,False,True
663,32,8,130627.66,1,1,0,2.769750382986393,62701.27680000001,True,False,True
700,46,5,56580.95,2,0,1,1.2455869691512165,16974.285,False,True,False
696,38,6,142316.14,1,1,1,17.746283117754373,51233.81040000001,True,False,True
767,31,6,0.0,2,1,1,0.0,0.0,False,True,True
561,56,7,152759.0,2,1,0,1.147113974959921,64158.78,False,False,True
350,39,0,109733.2,2,0,0,0.8877867231657844,0.0,True,False,True
706,54,9,117444.51,1,1,1,0.6306089164053772,63420.03539999999,False,False,True
464,34,5,76001.57,1,1,1,0.4789918211945343,22800.471,False,True,False
501,34,3,107747.57,1,1,0,11.647932621000697,19394.562600000005,False,False,False
745,35,8,0.0,2,1,1,0.0,0.0,False,True,False
587,36,1,134997.49,2,1,0,3.0208160472312247,8099.849399999999,False,False,False
667,48,2,0.0,2,1,1,0.0,0.0,False,False,False
737,36,9,0.0,1,0,1,0.0,0.0,False,False,True
485,30,7,0.0,1,1,0,0.0,0.0,False,True,False
590,37,0,64345.21,1,0,1,1.0418534033092115,0.0,False,True,False
518,35,8,141665.63,1,0,1,0.7348654646877096,67999.5024,True,False,False
581,29,8,0.0,2,1,0,0.0,0.0,False,True,False
785,33,5,136624.6,2,1,1,0.807861979104149,40987.380000000005,True,False,False
799,52,4,161209.66,1,1,1,1.8096688223859232,38690.318400000004,False,False,False
698,38,10,95010.92,1,1,1,0.9028979312329336,57006.551999999996,False,True,True
730,41,4,167545.32,1,1,0,1.3064185657439298,40210.876800000005,False,False,False
740,36,4,109044.6,1,0,0,1.1532308879397486,26170.704000000005,True,False,False
785,47,9,122031.55,1,1,1,3.6077857765820633,65897.03700000001,False,False,False
527,29,2,27755.97,1,1,0,0.2847658712310238,3330.7164000000002,False,True,False
544,29,1,118560.55,1,1,1,0.7223207908254963,7113.633000000001,False,False,False
705,61,4,0.0,2,1,1,0.0,0.0,False,False,True
684,34,9,0.0,2,1,1,0.0,0.0,False,False,True
639,28,8,97840.72,1,1,1,0.548976828399489,46963.5456,False,True,False
565,38,2,158651.29,2,1,1,0.8841157922025467,19038.154800000004,True,False,False
481,44,9,175303.06,1,1,0,2.67632007985157,94663.6524,False,False,True
731,25,8,96950.21,1,1,0,0.9905116443867588,46536.1008,False,True,True
607,45,7,123859.6,1,0,1,1.0955929617522184,52021.032,False,False,True
760,32,7,0.0,2,1,1,0.0,0.0,False,False,False
559,70,9,0.0,1,1,1,0.0,0.0,False,False,False
715,33,3,85227.84,1,1,1,1.2517279438492601,15341.0112,False,False,False
656,36,8,97786.08,2,0,1,4.552560225258108,46937.318400000004,False,False,True
652,33,7,128135.99,1,1,0,0.8087415873631403,53817.11580000001,True,False,True
624,33,6,0.0,2,0,0,0.0,0.0,False,True,True
634,36,2,85996.19,1,1,0,5.412418778652475,10319.5428,False,True,True
850,50,10,0.0,2,1,1,0.0,0.0,False,True,False
659,39,1,104502.11,1,1,0,5.05973073092508,6270.1266,True,False,False
529,35,5,95772.97,1,1,1,0.849182896282668,28731.891,False,True,True
572,31,5,98108.79,1,0,1,0.817587217114959,29432.637,False,True,True
640,39,9,131607.28,4,0,1,18.848349356885784,71067.93119999999,True,False,True
770,55,9,63127.41,2,1,0,0.34083814528928646,34088.801400000004,False,True,True
648,35,7,0.0,2,1,1,0.0,0.0,False,True,True
579,31,9,0.0,1,0,1,0.0,0.0,False,False,True
589,36,9,140355.56,2,1,0,1.0295208073059854,75792.0024,True,False,False
530,36,2,0.0,2,1,1,0.0,0.0,False,True,False
831,30,2,0.0,2,0,1,0.0,0.0,False,False,True
790,24,7,107418.27,1,0,1,0.6694762227096948,45115.6734,True,False,True
656,35,6,0.0,2,1,0,0.0,0.0,False,False,True
563,32,6,0.0,2,1,1,0.0,0.0,False,True,True
667,39,7,167557.12,1,1,1,4.068498412733871,70373.99040000001,False,True,True
613,34,8,117300.02,1,1,0,0.8413966809524753,56304.009600000005,False,True,True
429,60,7,0.0,2,1,1,0.0,0.0,False,False,True
665,23,9,143672.9,1,1,1,1.2477202231243822,77583.36600000001,False,False,False
731,33,4,0.0,2,1,1,0.0,0.0,False,False,True
584,37,1,0.0,2,1,1,0.0,0.0,False,False,False
634,31,8,76798.92,1,0,0,0.39178578933167596,36863.4816,True,False,False
488,34,3,0.0,2,1,1,0.0,0.0,False,False,True
535,49,7,115309.75,1,1,0,1.0348849701008151,48430.095,False,True,False
776,29,7,178171.04,2,1,1,1.5383508357098041,74831.8368,False,False,False
850,38,3,0.0,2,0,1,0.0,0.0,False,True,False
673,37,0,0.0,2,0,0,0.0,0.0,False,True,False
850,45,5,127258.79,1,1,1,0.6602435245738636,38177.637,True,False,False
627,30,6,0.0,1,1,1,0.0,0.0,False,True,False
570,33,8,0.0,1,1,1,0.0,0.0,False,False,False
796,67,5,0.0,2,0,1,0.0,0.0,False,True,True
773,33,10,0.0,1,1,1,0.0,0.0,False,True,False
752,36,2,0.0,2,1,1,0.0,0.0,False,True,True
625,69,1,107569.96,1,1,1,0.5899498978405149,6454.197600000001,False,True,False
535,20,9,134874.4,1,1,1,1.1350526346971586,72832.17599999999,True,False,True
786,29,4,0.0,2,1,0,0.0,0.0,False,False,False
620,67,3,0.0,2,1,1,0.0,0.0,False,False,False
605,48,6,0.0,2,1,1,0.0,0.0,False,True,False
670,32,3,0.0,2,1,0,0.0,0.0,False,True,False
617,42,0,70105.87,1,1,1,0.5801942089217791,0.0,False,True,True
595,41,9,0.0,2,1,0,0.0,0.0,False,False,True
687,29,4,78939.15,1,1,0,0.6463240517339913,18945.396,True,False,False
757,30,6,105128.85,2,1,1,1.6694239273163016,37846.386000000006,True,False,True
746,31,2,113836.27,1,1,1,0.6511756267456157,13660.352400000002,False,True,True
503,25,7,0.0,1,0,1,0.0,0.0,False,True,True
543,48,1,100900.5,1,0,0,3.028978989977101,6054.03,True,False,True
428,40,3,129248.11,2,1,0,1.7734998338991923,23264.6598,True,False,False
768,28,3,109118.05,2,0,1,2.1432505355766893,19641.249,False,False,False
618,56,7,0.0,1,1,1,0.0,0.0,False,False,True
591,31,7,0.0,2,0,1,0.0,0.0,False,False,False
658,35,5,126397.66,1,0,0,0.8083625890542354,37919.297999999995,False,False,False
625,36,9,108546.16,3,1,0,0.8112036303749001,58614.926400000004,False,False,True
717,36,2,148061.89,1,1,0,0.8265625313146023,17767.4268,False,False,True
667,44,8,122277.87,1,1,1,1.331833052668336,58693.37760000001,False,False,True
804,24,3,0.0,2,1,0,0.0,0.0,False,False,True
693,31,1,0.0,2,0,1,0.0,0.0,False,False,True
729,36,8,152899.24,2,1,0,0.8631970414268328,73391.63519999999,True,False,True
